code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20232062,극장판 피노키오 위대한 모험 (Pinocchio: A True Story),애니메이션(1),"장편 | 일반영화 | 애니메이션, 어드벤처 | 83분 41초 | 전체관람가 | 헝가리",2023-07-13,2021년,바실리 로벤스키,폴리 쇼어 | 존 헤더 | 톰 케니,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_e32c19e2648d44e6925b8639409b6167.jpg,"외로이 살던 제페토 할아버지가 남자아이 모습의 나무 인형을 만들고
피노키오라는 이름을 붙이고 함께 살아간다.
그러던 어느 날,
세상을 구경하고 싶던 피노키오는 우연한 기회에 서커스단과 함께 공연을 하게 되고
그곳에서 ‘벨라’라는 친구를 만나 좋아하게 된다.
하지만 자신은 진짜 사람이 아니라 ‘벨라’의 관심을 받을 수 없을 거라는 생각에
좌절하고 그녀에게 인정받는 진짜 인간이 되기 위해 위대한 모험을 떠난다!
피노키오는 과연 진짜 인간이 되어 ‘벨라’의 사랑을 얻을 수 있을까?"
2023C166,라 메종: 욕망의 늪 (The House),드라마(1),"온라인전용 | 일반영화 | 드라마, 멜로/로맨스 | 89분 52초 | 프랑스",해당정보없음,2022년,[주연] 아나 지라르도,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_b31cb54389d640b9a2471d250ab35e24.jpg,"프랑스의 젊은 작가 ‘엠마’는 매춘부에 관한 책을 쓰기로 마음먹고, 그들의 삶을 온전히 이해하기 위해 베를린에 있는 술집 ‘라 메종’에 들어가게 된다.
그곳에서 ‘엠마’는 ‘유스틴’이라는 또 다른 인물이 되어 살아가고 매춘뿐만 아니라 여성의 판타지에 완전히 매료되면서
마침내 ‘엠마’는 ‘라 메종’에서 동료애와 유대감을 느끼기 시작한다.

한편 ‘엠마’는 데이팅 어플에서 ‘이안’을 만나 사랑에 빠지고 자신의 이중적인 삶에 혼란을 느끼게 되는데…"
2023C704,공룡대전쟁 (Jurassic Revival),액션,온라인전용 | 일반영화 | 액션 | 81분 21초 | 중국,해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_412bfaa1cf544985a790fcf359e68bbf.jpg,"거대한 놈들이 온다!

수년 전 운석이 떨어진 무인도가 새로운 생태계로 변했다는 목격담이 전해진다.
각자의 목적을 가지고 섬에 들어온 탐사대는 공룡들의 세상이 되어버린 섬을 발견하는데…"
20231007,소녀작가 입문기 (GIRL WRIGHTER),코미디,장편 | 일반영화 | 코미디 | 89분 32초 | 15세이상관람가 | 한국,해당정보없음,2023년,"[주연] 주아름(지아) | 김영민(형규) | 채민서(숙현) | 이동하(윤리쌤) | 이준혁(새댁남편)
[조연] 허성태(남사장 ) | 김기두(도련님) | 이슬아(새댁) | 이봄(쪼매니) | 전유진(형수)
[단역] 류성현(형)","[사운드믹싱] 박병진(믹싱, 후시녹음)",https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_91426e98134b4c76b7486bd2ec500161.jpg,"엄마 대신 성인 소설을 쓰게 된 중학생 소녀의 성장기를 코믹하게 그려낸 영화
감독: 유정현"
20080897,이어도 (Ieoh Island),드라마,장편 | 일반영화 | 드라마 | 110분 0초 | 청소년관람불가 | 한국,1977,1977년,김기영,김정철 | 박암 | 최윤석(천남석) | 이화시 | 박정자,https://www.kobis.or.kr/common/mast/movie/2014/11/thumb_x192/thn_6a454ae30a9449a99c66286d5c320d7f.jpg,"관광회사 기획부장인 선우현은 제주도에 관광호텔을 건설하는 첫 선전으로 이어도에 대한 캠페인을 벌임과 동시에 이어도의 실존여부를 조사하기 위한 이어도 탐색 관광선을 출항시킨다. 취재기자 천남석의 죽음에 책임을 느낀 선우현은 천기자의 집이 있는 작은섬 파랑도를 찾아가는데, 술집작부인 손민자는 독신이었던 천기자에게 비밀의 애인이 있었다고 귀뜸해 주며, 선우현에게서 천기자의 실종 최후의 상황을 전해들은 손민자는 선우현이 체험한 기이한 현상을 자신은 전적으로 믿는다고 말한다. 그리고 이어도에 빨려 들어간 사람들을 모시는 사당이 있으니 천기자의 명복을 빌어 주자고 한다."
2023C763,보스의 여자 (Queen’s return),액션(1),"온라인전용 | 일반영화 | 액션, 멜로/로맨스 | 90분 13초 | 중국",해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_5ca912e396c7495ebaa008a325cb4f7a.jpg,"청징은 흑사회 귀안에게 죽임을 당한 친오빠의 복수를 하기 위해 귀안의 반대 세력, 흑화를 찾아가 귀안을 죽일 수 있게 도와달라고 부탁한다. 청징은 흑화의 가르침에 따라 잔혹한 킬러로 성장하게 되고, 흑화의 여자이자 조직원들의 형수로 거듭나는데…"
20228915,사랑하는 당신에게 (Last Dance),드라마,"장편 | 예술영화 | 드라마 | 82분 50초 | 12세이상관람가 | 벨기에, 스위스",2023-05-31,2022년,델핀 르에리세,프랑수아 베를레앙,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_d3298627733747ac98b82942f1ddc997.jpg,"사랑하는 아내를 갑자기 잃고 홀로된 제르맹은
자식들의 지나친 걱정과 관심을 한 몸에 받게 된다.
시간표까지 짜서 자신을 돌보는 자식들의 극성에 시달리던 제르맹은
아내와의 오래전 약속을 지키기 위해 남몰래 현대 무용단에 입단한다.

그의 어설픈 몸짓은 뜻밖에도 무용단을 이끄는 세계적인 무용가의 관심을 끌게 되고,
급기야 공연을 불과 4주 남기고 제르맹을 주역으로 한 새로운 안무가 만들어진다.
한편, 공연 사실을 비밀로 하고픈 제르맹의 행동은 그를 걱정하는 가족들에게 뜻하지 않은 오해를 불러일으키는데…"
20231553,귀인,드라마,장편 | 독립영화 | 드라마 | 95분 13초 | 12세이상관람가 | 한국,해당정보없음,2022년,전권하,전권하(현석) | 반혜영(지현),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_dd60497a140b4b88aeb906e72c5ff504.jpg,"세상 찌질한 인생을 살며 자신이 쓴 시나리오로 영화를 만든다는 꿈을 가지고 살아가는 강구.
매니지먼트 회사에서 배우 매니저로 일하며 자신의 꿈을 향해 한발씩 나아가고 있는데...
어느 날 차 수리를 위해 방문한 카센터에서 우연히 무명배우 현석을 마주치게 된다.
순간 강구는 현석이 배우로서의 성공 가능성이 높음을 직감하고 그를 설득한다.
그렇게 둘의 인연이 시작되고 강구는 자신만의 스타일로 현석을 트레이닝 시키게 되는데 현석은 그런 강구의 추진력과 확신에 찬 포부를 보며 점점 확고한 믿음을 가지게 된다.
하지만 시간이 지날수록 이상한 트레이닝과 돈을 요구하는 강구의 행동에 자꾸 의심을 품게 되고 결국엔 연락을 두절하기까지 이른다. 과연 강구가 말하는 갑부의 딸이 진실일까? 그렇지 않다면 순수한 무명배우 현석의 간절함을 이용한 거짓일까?"
20217388,육지것들 (THE WANDERERS),코미디,장편 | 독립영화 | 코미디 | 98분 48초 | 15세이상관람가 | 한국,2023-06-08,2022년,이황,소이(나타),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_b7f2c8ddbffa4c0f91d134a766c707ab.jpg,"견모는 도시에 사는 작가다. 견모는 제주도로 이주한 선배를 보기 위해 제주도로 왔다.
하지만 너무나 달라진 선배의 모습에 견모는 당황스럽다. 선배는 이곳에서 기이한 사람들과 집단을 이뤄 작은 예술제를 하면서 살고 있었다.
그 속에는 나타라고 하는 여자가 있다.
견모는 나타를 볼 수록 옛 애인과 비슷하다고 느끼지만 아무리 기억하려해도 옛 애인의 얼굴이 기억나지 않는다.
과연 선배는 이곳에서 무슨 일이 있었던걸까?"
20232205,"우리는 천국에 갈 순 없지만 사랑은 할 수 있겠지 (No Heaven, But Love.)",기타,장편 | 일반영화 | 기타 | 128분 0초 | 한국,해당정보없음,2023년,한제이,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1999년, 폭력이 만연하던 종말론의 시대. 무엇 하나 쉽지 않던 그 시절에 어느 여름보다 뜨거웠던 소녀들의 사랑과 친구들 간의 우정을 다룬 이야기."
